ord__Motivation_Level,ord__Parental_Involvement,ord__Access_to_Resources,ord__Teacher_Quality,num__Hours_Studied,num__Attendance,num__Previous_Scores,num__Tutoring_Sessions,num__Total_Dedication
1.0,0.0,1.0,0.0,2.5100944737305593,0.51768325997914,-1.1157632691344355,0.40903557216346226,2.6393012306959025
2.0,2.0,2.0,1.0,-1.3328524112305191,1.3834978219686382,0.8982291753433975,-1.2118584192988318,-0.834250431421245
0.0,0.0,1.0,1.0,-0.16325988102497352,1.470079278167588,1.5927093286116158,-0.4014114235676847,0.45758175292910436
1.0,1.0,2.0,1.0,0.5050787076639097,-0.6078756706072076,0.689885129362932,-0.4014114235676847,0.15098192914696637
2.0,2.0,1.0,1.0,-0.16325988102497352,1.6432421905654877,0.6204371140361101,-1.2118584192988318,0.5286231755127703
1.0,1.0,2.0,1.0,0.5050787076639097,1.2103349095707385,-0.9768672384807918,-1.2118584192988318,1.0539558004077747
1.0,1.0,2.0,2.0,1.6746712378694553,-0.08838693341350874,0.2037490220751792,1.2194825678946093,1.4428141134973165
0.0,2.0,1.0,2.0,-0.16325988102497352,-0.7810385830051073,1.6621573439384376,-1.2118584192988318,-0.46595674065855514
1.0,1.0,2.0,1.0,-0.16325988102497352,1.3834978219686382,-0.5601791465198609,2.029929563625756,0.4220610416372711
1.0,2.0,1.0,1.0,0.6721633548361304,-0.6078756706072076,-0.35183510053939543,-1.2118584192988318,0.2874562409524303
1.0,2.0,1.0,2.0,1.6746712378694553,-0.6078756706072076,1.7316053592652594,0.40903557216346226,1.106302111785213
1.0,1.0,1.0,0.0,0.8392480020083513,-0.8676200392040571,-0.21293906988575176,-1.2118584192988318,0.28371721871118477
1.0,1.0,1.0,1.0,0.0038247661472472732,1.7298236467644375,1.106573221323863,1.2194825678946093,0.7510949988668828
1.0,2.0,1.0,1.0,-0.33034452819719434,-0.9542014954030069,-0.6990751771735045,2.029929563625756,-0.6659944305651939
1.0,1.0,1.0,2.0,0.0038247661472472732,1.5566607343665377,-0.7685231925003264,-0.4014114235676847,0.6763145540419714
1.0,1.0,1.0,2.0,-0.8315984697138568,-0.17496838961245856,-0.14349105455892994,-1.2118584192988318,-0.8005992312500344
0.0,1.0,1.0,1.0,0.3379940604916889,-1.3005273201988061,1.3843652826311503,1.2194825678946093,-0.3145263398881086
1.0,1.0,1.0,1.0,-1.1657677640582984,-0.7810385830051073,1.6621573439384376,-1.2118584192988318,-1.2623684780438642
1.0,1.0,1.0,0.0,-0.16325988102497352,0.6042647161780897,-0.004595023905286278,0.40903557216346226,0.10237464001077415
1.0,1.0,1.0,1.0,-0.33034452819719434,1.0371719971728388,0.8982291753433975,1.2194825678946093,0.10798317337264274
1.0,1.0,1.0,1.0,1.173417296352793,-0.7810385830051073,-1.67134739174901,1.2194825678946093,0.5959255758551907
1.0,1.0,1.0,1.0,-0.33034452819719434,-0.5212942144082578,0.689885129362932,2.029929563625756,-0.4977384297091422
0.0,0.0,0.0,0.0,1.006332649180572,0.6908461723770396,-0.5601791465198609,-1.2118584192988318,1.2895142016062466
2.0,0.0,2.0,1.0,-1.6670217055749608,1.470079278167588,-0.21293906988575176,-1.2118584192988318,-1.1745014553745932
2.0,1.0,0.0,0.0,-0.16325988102497352,-1.1273644078009066,1.453813297957972,-0.4014114235676847,-0.6080395858258869
0.0,1.0,0.0,1.0,0.0038247661472472732,-1.3005273201988061,-0.0740430392321081,-1.2118584192988318,-0.5575627855690717
1.0,1.0,1.0,1.0,3.1784330624194426,-0.17496838961245856,-0.14349105455892994,-1.2118584192988318,2.6991255865558323
0.0,1.0,1.0,2.0,0.0038247661472472732,-0.6078756706072076,1.106573221323863,-0.4014114235676847,-0.258441006269425
1.0,1.0,0.0,2.0,-0.8315984697138568,0.34452034758124034,-0.5601791465198609,-0.4014114235676847,-0.6323432303939834
2.0,0.0,1.0,0.0,0.17090941331946807,0.08477597898439089,-0.9768672384807918,1.2194825678946093,0.19211117380066825
0.0,0.0,1.0,1.0,0.3379940604916889,-0.6078756706072076,-0.21293906988575176,1.2194825678946093,0.014507617341502474
1.0,0.0,0.0,0.0,-0.33034452819719434,-0.7810385830051073,0.34264505272882284,-0.4014114235676847,-0.5986920302227732
1.0,1.0,0.0,1.0,1.3405019435250136,1.2103349095707385,0.34264505272882284,0.40903557216346226,1.9326260271004874
1.0,1.0,1.0,2.0,-2.168275647091623,-0.6078756706072076,-0.004595023905286278,-0.4014114235676847,-2.032607059740455
2.0,0.0,0.0,1.0,1.006332649180572,0.1713574351833407,-0.0740430392321081,0.40903557216346226,0.9978704667890914
1.0,2.0,1.0,1.0,-2.001190999919402,-0.0018054772145589292,0.7593331446897538,0.40903557216346226,-1.7914401251801144
2.0,1.0,2.0,1.0,0.3379940604916889,-0.8676200392040571,-0.004595023905286278,-1.2118584192988318,-0.10888011661960183
0.0,1.0,0.0,1.0,1.6746712378694553,1.2103349095707385,-1.6018993764221883,1.2194825678946093,2.284094117777572
0.0,2.0,1.0,1.0,0.3379940604916889,-0.434712758209308,0.6204371140361101,1.2194825678946093,0.09676610664890556
1.0,1.0,1.0,2.0,0.5050787076639097,1.470079278167588,1.453813297957972,0.40903557216346226,1.1829520677307475
1.0,2.0,2.0,1.0,0.17090941331946807,0.43110180378019014,-0.0740430392321081,0.40903557216346226,0.34915010793298207
1.0,0.0,1.0,1.0,-1.8341063527471815,-0.9542014954030069,0.34264505272882284,-0.4014114235676847,-1.8269608364719476
2.0,1.0,0.0,1.0,0.17090941331946807,-1.3005273201988061,1.5927093286116158,0.40903557216346226,-0.4360445627285901
1.0,1.0,1.0,2.0,1.3405019435250136,-0.3481313020103582,1.106573221323863,-1.2118584192988318,0.9903924223066004
2.0,0.0,1.0,1.0,0.17090941331946807,0.6042647161780897,-0.6990751771735045,0.40903557216346226,0.42766957499913966
1.0,1.0,1.0,1.0,-0.4974291753694151,0.08477597898439089,0.48154108338246654,1.2194825678946093,-0.4136104292811164
1.0,0.0,2.0,2.0,0.3379940604916889,0.34452034758124034,1.3843652826311503,0.40903557216346226,0.4669293085322185
1.0,1.0,1.0,2.0,-0.8315984697138568,1.0371719971728388,-1.67134739174901,-0.4014114235676847,-0.4080018959192482
0.0,2.0,1.0,1.0,0.5050787076639097,-1.7334346011935553,-1.324107315114901,-1.2118584192988318,-0.4080018959192485
0.0,1.0,1.0,1.0,0.5050787076639097,1.1237534533717888,1.5232613132847939,-0.4014114235676847,1.010957044633451
1.0,1.0,2.0,2.0,0.3379940604916889,0.6042647161780897,-0.004595023905286278,-1.2118584192988318,0.5903170424933227
1.0,1.0,2.0,2.0,1.006332649180572,-1.0407829516019567,1.037125205997041,2.029929563625756,0.317368418882395
2.0,0.0,2.0,1.0,0.8392480020083513,-0.434712758209308,1.453813297957972,-0.4014114235676847,0.5174061087890338
0.0,0.0,0.0,1.0,-0.9986831168860775,1.2103349095707385,0.689885129362932,-0.4014114235676847,-0.527650607639107
0.0,2.0,0.0,1.0,-0.6645138225416359,-0.0018054772145589292,-1.1852112844612572,-1.2118584192988318,-0.5949530079815274
0.0,2.0,0.0,2.0,-1.3328524112305191,-1.0407829516019567,-1.6018993764221883,2.840376559356903,-1.462406167950503
0.0,1.0,2.0,2.0,0.0038247661472472732,-0.6944571268061575,0.6204371140361101,0.40903557216346226,-0.29583122868188105
1.0,0.0,1.0,2.0,-0.9986831168860775,1.5566607343665377,1.5927093286116158,-1.2118584192988318,-0.42295798488423086
2.0,1.0,1.0,1.0,0.0038247661472472732,-1.387108776397756,0.34264505272882284,-0.4014114235676847,-0.5949530079815274
2.0,2.0,2.0,1.0,0.6721633548361304,0.8640090847749392,1.6621573439384376,-1.2118584192988318,1.0502167781665297
1.0,2.0,0.0,1.0,-0.4974291753694151,-1.5602716887956556,1.6621573439384376,0.40903557216346226,-1.0174625212422788
1.0,2.0,0.0,1.0,-0.16325988102497352,0.25793889138229054,-1.4630033457685447,-0.4014114235676847,-0.03970820515655834
0.0,2.0,1.0,1.0,-1.1657677640582984,-1.2139458639998564,-1.67134739174901,1.2194825678946093,-1.3838867008843456
1.0,0.0,0.0,1.0,1.5075865906972346,0.51768325997914,-1.6018993764221883,-0.4014114235676847,1.6746334924545423
0.0,1.0,1.0,1.0,0.17090941331946807,1.470079278167588,0.34264505272882284,0.40903557216346226,0.8202669103299263
1.0,0.0,1.0,2.0,0.0038247661472472732,-1.3005273201988061,1.3149172673043283,-0.4014114235676847,-0.5575627855690717
0.0,0.0,1.0,1.0,-1.3328524112305191,0.6908461723770396,-0.21293906988575176,0.40903557216346226,-1.0137234990010329
2.0,2.0,1.0,1.0,0.6721633548361304,-0.08838693341350874,0.41209306805564466,-1.2118584192988318,0.5566658423221126
1.0,2.0,2.0,2.0,-0.33034452819719434,-1.4736902325967058,0.6204371140361101,-0.4014114235676847,-0.8679016315924551
0.0,1.0,1.0,1.0,1.6746712378694553,-0.434712758209308,0.273197037402001,-1.2118584192988318,1.2184727790225809
1.0,1.0,1.0,2.0,-0.4974291753694151,-1.4736902325967058,-1.1157632691344355,-0.4014114235676847,-0.9856808321916909
1.0,1.0,2.0,0.0,-1.1657677640582984,0.1713574351833407,-1.0463152538076137,-0.4014114235676847,-0.995028387794805
1.0,0.0,1.0,2.0,0.3379940604916889,0.9505905409738891,1.3843652826311503,-0.4014114235676847,0.7548340211081283
1.0,2.0,1.0,2.0,0.17090941331946807,1.2969163657696883,-1.3935553304417228,0.40903557216346226,0.7417474432637687
0.0,2.0,0.0,2.0,0.0038247661472472732,-1.2139458639998564,-0.21293906988575176,-0.4014114235676847,-0.5201725631566156
1.0,2.0,0.0,1.0,-0.33034452819719434,1.470079278167588,0.273197037402001,1.2194825678946093,0.27623917422869376
1.0,0.0,1.0,1.0,0.0038247661472472732,0.25793889138229054,1.7316053592652594,2.029929563625756,0.11546121785513308
0.0,0.0,1.0,1.0,-0.4974291753694151,-0.6078756706072076,-0.49073113119303907,0.40903557216346226,-0.6678639416858163
0.0,0.0,0.0,2.0,0.6721633548361304,-0.08838693341350874,-1.0463152538076137,-1.2118584192988318,0.5566658423221126
1.0,0.0,2.0,0.0,2.0088405322138967,1.5566607343665377,0.9676771906702193,0.40903557216346226,2.8748596318943744
1.0,1.0,1.0,1.0,-1.4999370584027398,0.6042647161780897,1.1760212366506848,-0.4014114235676847,-1.1988050999426894
1.0,1.0,0.0,1.0,-0.4974291753694151,0.43110180378019014,-0.42128311586621725,-0.4014114235676847,-0.28648367307876693
1.0,0.0,1.0,1.0,-0.6645138225416359,1.1237534533717888,-1.0463152538076137,-0.4014114235676847,-0.2060946948919866
2.0,0.0,1.0,1.0,0.6721633548361304,-0.6078756706072076,-0.2823870852125736,-1.2118584192988318,0.2874562409524303
0.0,1.0,0.0,1.0,1.5075865906972346,1.7298236467644375,1.7316053592652594,-1.2118584192988318,2.4336550074273955
1.0,2.0,2.0,1.0,-0.8315984697138568,0.6908461723770396,1.3843652826311503,0.40903557216346226,-0.520172563156616
0.0,0.0,2.0,1.0,-1.8341063527471815,-0.3481313020103582,0.2037490220751792,-1.2118584192988318,-1.7091816358727117
2.0,1.0,1.0,2.0,-0.8315984697138568,0.7774276285759895,1.453813297957972,1.2194825678946093,-0.492129896347274
1.0,1.0,2.0,2.0,0.17090941331946807,1.1237534533717888,0.34264505272882284,-1.2118584192988318,0.6632279761976118
1.0,0.0,1.0,2.0,2.0088405322138967,0.34452034758124034,-0.7685231925003264,-0.4014114235676847,2.0373186498553637
0.0,0.0,0.0,1.0,-0.9986831168860775,-0.2615498458114084,1.6621573439384376,0.40903557216346226,-0.9725942543473313
0.0,0.0,1.0,1.0,0.0038247661472472732,-1.0407829516019567,0.34264505272882284,2.029929563625756,-0.4453921183317039
1.0,0.0,2.0,1.0,0.6721633548361304,1.1237534533717888,-1.324107315114901,-0.4014114235676847,1.1848215788513705
0.0,1.0,0.0,1.0,-1.1657677640582984,-0.9542014954030069,-0.49073113119303907,-1.2118584192988318,-1.310975767180057
1.0,2.0,1.0,2.0,0.0038247661472472732,0.7774276285759895,0.48154108338246654,0.40903557216346226,0.33980255232986867
0.0,1.0,1.0,1.0,0.17090941331946807,1.2103349095707385,-0.14349105455892994,0.40903557216346226,0.7024877097306899
1.0,1.0,2.0,2.0,0.17090941331946807,-0.08838693341350874,0.8287811600165756,-0.4014114235676847,0.11359170673451066
2.0,0.0,0.0,2.0,1.3405019435250136,-0.6078756706072076,1.2454692519775066,0.40903557216346226,0.8333534881742852
2.0,2.0,0.0,1.0,-1.6670217055749608,1.0371719971728388,-1.1157632691344355,-1.2118584192988318,-1.2679770114057325
1.0,0.0,0.0,1.0,1.173417296352793,-1.5602716887956556,0.273197037402001,-1.2118584192988318,0.14163437354385228
1.0,1.0,0.0,1.0,0.0038247661472472732,0.6042647161780897,0.6204371140361101,0.40903557216346226,0.2650221075049566
1.0,0.0,2.0,1.0,0.8392480020083513,-0.6944571268061575,-1.1157632691344355,0.40903557216346226,0.3771927747423244
1.0,1.0,1.0,1.0,1.006332649180572,1.6432421905654877,-0.5601791465198609,2.029929563625756,1.8241943821043651
1.0,2.0,0.0,1.0,0.6721633548361304,-0.9542014954030069,1.453813297957972,2.029929563625756,0.10798317337264207
2.0,1.0,2.0,2.0,-0.16325988102497352,1.6432421905654877,0.8982291753433975,-0.4014114235676847,0.5286231755127703
2.0,1.0,1.0,1.0,1.3405019435250136,-1.3005273201988061,-1.1157632691344355,0.40903557216346226,0.4145829971547801
1.0,1.0,0.0,2.0,-1.1657677640582984,1.7298236467644375,-1.4630033457685447,-1.2118584192988318,-0.5575627855690717
1.0,0.0,0.0,1.0,0.5050787076639097,1.6432421905654877,-1.1157632691344355,-0.4014114235676847,1.2689495792793961
1.0,1.0,2.0,2.0,1.5075865906972346,-0.08838693341350874,0.9676771906702193,-1.2118584192988318,1.2951227349681154
1.0,1.0,2.0,1.0,1.6746712378694553,1.5566607343665377,1.453813297957972,-0.4014114235676847,2.508435452252307
1.0,1.0,2.0,1.0,-0.33034452819719434,0.9505905409738891,0.48154108338246654,1.2194825678946093,0.07433197320143187
1.0,1.0,1.0,1.0,-0.4974291753694151,0.6908461723770396,1.3149172673043283,2.840376559356903,-0.19113860592700424
0.0,1.0,1.0,2.0,-0.6645138225416359,0.51768325997914,-0.9074192231539701,-0.4014114235676847,-0.4154799404017395
0.0,1.0,2.0,2.0,-0.8315984697138568,0.25793889138229054,1.5927093286116158,1.2194825678946093,-0.6603858972033253
1.0,1.0,1.0,1.0,-0.9986831168860775,-1.5602716887956556,-0.7685231925003264,0.40903557216346226,-1.365191589678118
0.0,1.0,1.0,1.0,-1.1657677640582984,-1.6468531449946056,0.9676771906702193,2.029929563625756,-1.5054049237248273
1.0,0.0,1.0,1.0,1.6746712378694553,1.5566607343665377,-0.9768672384807918,-1.2118584192988318,2.508435452252307
2.0,1.0,2.0,1.0,1.006332649180572,-0.08838693341350874,-1.6018993764221883,-0.4014114235676847,0.8520485993805134
1.0,1.0,1.0,2.0,-0.33034452819719434,1.2103349095707385,-0.35183510053939543,0.40903557216346226,0.17528557371506248
0.0,0.0,1.0,1.0,-0.8315984697138568,-0.8676200392040571,-0.8379712078271482,-1.2118584192988318,-1.0249405657247697
0.0,2.0,0.0,2.0,2.67717912090278,0.7774276285759895,-0.9074192231539701,0.40903557216346226,3.0019863880967246
1.0,2.0,0.0,1.0,0.6721633548361304,0.9505905409738891,-1.1157632691344355,-1.2118584192988318,1.0950850450614764
0.0,2.0,1.0,2.0,1.173417296352793,-1.387108776397756,-1.324107315114901,-1.2118584192988318,0.24258797405748356
1.0,1.0,1.0,0.0,1.173417296352793,0.08477597898439089,0.13430100674835738,0.40903557216346226,1.1006935784233451
1.0,0.0,1.0,1.0,-0.16325988102497352,1.0371719971728388,-1.3935553304417228,-0.4014114235676847,0.27997819646993927
1.0,1.0,1.0,1.0,0.6721633548361304,0.6908461723770396,1.3149172673043283,-1.2118584192988318,0.9604802443766357
0.0,2.0,1.0,2.0,-0.33034452819719434,-0.17496838961245856,-1.4630033457685447,2.029929563625756,-0.36313362902430113
1.0,2.0,0.0,1.0,-0.8315984697138568,-0.7810385830051073,0.2037490220751792,-1.2118584192988318,-0.996897898915428
0.0,0.0,0.0,2.0,0.17090941331946807,-0.5212942144082578,-0.35183510053939543,0.40903557216346226,-0.08270696093088263
0.0,1.0,1.0,2.0,0.3379940604916889,-0.7810385830051073,-1.0463152538076137,-0.4014114235676847,-0.06775087196590028
2.0,2.0,2.0,1.0,0.6721633548361304,-0.5212942144082578,1.3843652826311503,-0.4014114235676847,0.332324507847377
0.0,2.0,1.0,1.0,1.3405019435250136,-0.2615498458114084,-1.4630033457685447,-0.4014114235676847,1.0427387336840388
0.0,0.0,1.0,1.0,0.0038247661472472732,0.34452034758124034,1.453813297957972,-0.4014114235676847,0.15285144026758946
0.0,0.0,2.0,2.0,-2.168275647091623,1.6432421905654877,-0.5601791465198609,-0.4014114235676847,-1.6923560357871066
0.0,2.0,1.0,2.0,1.006332649180572,-0.8676200392040571,0.41209306805564466,-1.2118584192988318,0.4145829971547801
1.0,2.0,2.0,1.0,0.5050787076639097,-0.3481313020103582,1.2454692519775066,-1.2118584192988318,0.27997819646993927
1.0,0.0,2.0,1.0,-1.1657677640582984,0.43110180378019014,0.6204371140361101,-1.2118584192988318,-0.9221174540905163
1.0,1.0,0.0,1.0,-0.33034452819719434,1.3834978219686382,-0.8379712078271482,2.029929563625756,0.24258797405748356
2.0,1.0,1.0,1.0,1.841755885041676,0.34452034758124034,0.8287811600165756,-1.2118584192988318,1.880279715723049
1.0,2.0,1.0,2.0,-2.001190999919402,1.7298236467644375,1.1760212366506848,-0.4014114235676847,-1.4923183458804676
1.0,1.0,1.0,1.0,1.006332649180572,-1.5602716887956556,-1.1157632691344355,-0.4014114235676847,0.02572468406523965
1.0,2.0,1.0,1.0,-0.9986831168860775,1.2103349095707385,-0.0740430392321081,-0.4014114235676847,-0.527650607639107
0.0,2.0,1.0,2.0,-0.8315984697138568,-1.1273644078009066,0.9676771906702193,-1.2118584192988318,-1.1090685661527953
1.0,0.0,1.0,1.0,-0.16325988102497352,1.1237534533717888,0.5509890987092884,-0.4014114235676847,0.31549890776177253
1.0,0.0,1.0,2.0,1.173417296352793,-1.1273644078009066,1.037125205997041,0.40903557216346226,0.39401837482792945
0.0,1.0,2.0,1.0,-1.1657677640582984,-0.7810385830051073,0.7593331446897538,0.40903557216346226,-1.2623684780438642
2.0,2.0,0.0,2.0,0.17090941331946807,-0.7810385830051073,-1.1852112844612572,-0.4014114235676847,-0.20048616153011833
1.0,0.0,2.0,1.0,-0.6645138225416359,-0.17496838961245856,1.037125205997041,1.2194825678946093,-0.6547773638414568
1.0,1.0,2.0,2.0,0.5050787076639097,0.8640090847749392,-1.5324513610953665,0.40903557216346226,0.8819607773104781
1.0,2.0,2.0,1.0,0.3379940604916889,-1.1273644078009066,-1.3935553304417228,-0.4014114235676847,-0.2322678505807058
1.0,0.0,1.0,1.0,-0.6645138225416359,1.2103349095707385,-1.1852112844612572,0.40903557216346226,-0.17618251696202222
1.0,2.0,1.0,1.0,2.0088405322138967,0.6042647161780897,1.106573221323863,0.40903557216346226,2.216791717435152
0.0,2.0,1.0,1.0,-1.1657677640582984,1.6432421905654877,-0.004595023905286278,-0.4014114235676847,-0.5818664301371681
0.0,0.0,1.0,2.0,-0.4974291753694151,0.51768325997914,-0.9074192231539701,0.40903557216346226,-0.2547019840281795
0.0,1.0,1.0,0.0,0.17090941331946807,1.5566607343665377,1.3843652826311503,1.2194825678946093,0.8595266438630044
1.0,2.0,2.0,1.0,-0.8315984697138568,-0.3481313020103582,0.273197037402001,2.029929563625756,-0.8566845648687184
1.0,1.0,2.0,1.0,2.0088405322138967,1.2969163657696883,-1.1852112844612572,0.40903557216346226,2.6953865643145862
2.0,0.0,1.0,1.0,0.3379940604916889,0.9505905409738891,-1.67134739174901,0.40903557216346226,0.7548340211081283
0.0,0.0,0.0,1.0,0.5050787076639097,-0.7810385830051073,-0.004595023905286278,-0.4014114235676847,0.06498441759831777
1.0,1.0,1.0,2.0,1.5075865906972346,-0.6078756706072076,0.06485299142153556,0.40903557216346226,0.9698277999797491
1.0,2.0,1.0,2.0,-0.6645138225416359,0.51768325997914,1.3149172673043283,0.40903557216346226,-0.4154799404017395
1.0,1.0,2.0,1.0,-0.8315984697138568,1.2969163657696883,-0.9074192231539701,0.40903557216346226,-0.32387389549122264
1.0,1.0,1.0,1.0,0.3379940604916889,1.470079278167588,-1.4630033457685447,0.40903557216346226,1.0016094890303369
0.0,2.0,1.0,1.0,0.0038247661472472732,-0.2615498458114084,-1.3935553304417228,-0.4014114235676847,-0.1088801166196015
1.0,1.0,1.0,2.0,-0.16325988102497352,-0.9542014954030069,-0.5601791465198609,2.029929563625756,-0.536998163242221
1.0,1.0,2.0,2.0,-0.33034452819719434,1.2969163657696883,1.3149172673043283,3.65082355508805,0.2089367738862727
1.0,2.0,1.0,2.0,0.3379940604916889,-0.7810385830051073,-0.8379712078271482,0.40903557216346226,-0.06775087196590028
0.0,0.0,1.0,1.0,0.17090941331946807,-1.0407829516019567,-0.6296271618466828,0.40903557216346226,-0.3182653621293541
0.0,1.0,1.0,1.0,1.006332649180572,-0.0018054772145589292,1.106573221323863,-0.4014114235676847,0.9006558885167063
2.0,1.0,2.0,1.0,-0.33034452819719434,1.3834978219686382,0.34264505272882284,-0.4014114235676847,0.24258797405748356
2.0,1.0,1.0,2.0,-2.5024449414360648,0.34452034758124034,1.2454692519775066,2.029929563625756,-2.2027325717171284
0.0,1.0,2.0,2.0,-0.4974291753694151,1.7298236467644375,-1.5324513610953665,-0.4014114235676847,0.19024166268004516
0.0,2.0,0.0,2.0,-1.8341063527471815,1.2103349095707385,-0.6296271618466828,-1.2118584192988318,-1.4063208343318194
2.0,1.0,1.0,1.0,-0.16325988102497352,-0.434712758209308,-1.6018993764221883,-1.2118584192988318,-0.32387389549122264
1.0,2.0,2.0,1.0,-0.6645138225416359,1.7298236467644375,-1.6018993764221883,2.029929563625756,0.003290550617765961
0.0,1.0,1.0,1.0,0.5050787076639097,1.470079278167588,1.6621573439384376,-0.4014114235676847,1.1829520677307475
1.0,1.0,1.0,2.0,0.3379940604916889,-0.2615498458114084,-0.21293906988575176,0.40903557216346226,0.17902459595630865
1.0,0.0,1.0,2.0,1.6746712378694553,-0.6078756706072076,-0.49073113119303907,-1.2118584192988318,1.106302111785213
2.0,0.0,1.0,2.0,-0.6645138225416359,-0.8676200392040571,0.273197037402001,-1.2118584192988318,-0.8940747872811744
1.0,2.0,2.0,1.0,1.173417296352793,0.8640090847749392,1.1760212366506848,-1.2118584192988318,1.5549847807346835
0.0,1.0,0.0,2.0,0.3379940604916889,-0.7810385830051073,1.5927093286116158,0.40903557216346226,-0.06775087196590028
1.0,2.0,1.0,0.0,0.6721633548361304,-1.1273644078009066,0.9676771906702193,0.40903557216346226,0.018246639582748643
1.0,1.0,2.0,0.0,0.0038247661472472732,-1.387108776397756,0.48154108338246654,1.2194825678946093,-0.5949530079815274
1.0,1.0,1.0,1.0,-1.1657677640582984,-0.8676200392040571,1.7316053592652594,1.2194825678946093,-1.2866721226119606
1.0,0.0,2.0,1.0,1.173417296352793,-0.3481313020103582,-0.5601791465198609,-0.4014114235676847,0.8483095771392679
0.0,2.0,1.0,0.0,-2.168275647091623,-1.5602716887956556,-1.67134739174901,-1.2118584192988318,-2.1765594160284096
0.0,2.0,2.0,1.0,-0.4974291753694151,-1.387108776397756,0.34264505272882284,1.2194825678946093,-0.9538991431411035
0.0,1.0,1.0,2.0,1.006332649180572,0.25793889138229054,1.5232613132847939,0.40903557216346226,1.0464777559252836
2.0,0.0,1.0,2.0,-2.6695295886082855,-0.6078756706072076,1.5232613132847939,-0.4014114235676847,-2.442029995156846
1.0,1.0,1.0,1.0,0.8392480020083513,-0.3481313020103582,0.273197037402001,0.40903557216346226,0.5641438868046036
1.0,1.0,2.0,1.0,-0.6645138225416359,-1.4736902325967058,-0.14349105455892994,-1.2118584192988318,-1.103460032790927
2.0,2.0,2.0,2.0,-1.4999370584027398,-0.8676200392040571,1.3843652826311503,-1.2118584192988318,-1.5484036794991516
2.0,1.0,0.0,1.0,-0.6645138225416359,-0.3481313020103582,0.8982291753433975,-1.2118584192988318,-0.7146017197013862
0.0,1.0,1.0,1.0,-0.4974291753694151,-0.2615498458114084,-0.5601791465198609,-0.4014114235676847,-0.5407371854834665
0.0,1.0,1.0,1.0,-1.8341063527471815,-0.17496838961245856,1.5927093286116158,1.2194825678946093,-1.675530435701501
1.0,0.0,2.0,1.0,-0.16325988102497352,0.6042647161780897,-1.740795407075832,1.2194825678946093,0.10237464001077415
1.0,1.0,1.0,1.0,-0.4974291753694151,-1.0407829516019567,-0.35183510053939543,0.40903557216346226,-0.8267723869387537
0.0,1.0,1.0,1.0,1.3405019435250136,-1.387108776397756,0.2037490220751792,0.40903557216346226,0.36223668577734236
1.0,0.0,1.0,2.0,-0.33034452819719434,-0.6944571268061575,0.273197037402001,-0.4014114235676847,-0.565040830051563
0.0,1.0,0.0,1.0,0.17090941331946807,1.0371719971728388,-1.67134739174901,-1.2118584192988318,0.623968242664533
1.0,2.0,0.0,2.0,1.3405019435250136,-1.387108776397756,0.2037490220751792,1.2194825678946093,0.36223668577734236
1.0,0.0,1.0,2.0,0.6721633548361304,0.34452034758124034,1.6621573439384376,-0.4014114235676847,0.7810071767968475
1.0,0.0,1.0,1.0,0.17090941331946807,1.2969163657696883,-0.35183510053939543,1.2194825678946093,0.7417474432637687
0.0,2.0,2.0,2.0,0.8392480020083513,-0.434712758209308,-0.6296271618466828,-1.2118584192988318,0.5174061087890338
1.0,2.0,0.0,2.0,0.17090941331946807,1.1237534533717888,0.8287811600165756,-0.4014114235676847,0.6632279761976118
1.0,1.0,2.0,1.0,-1.3328524112305191,1.1237534533717888,-1.1157632691344355,0.40903557216346226,-0.9015528317636654
2.0,0.0,0.0,2.0,0.0038247661472472732,-0.0018054772145589292,-1.1157632691344355,0.40903557216346226,0.003290550617765961
2.0,2.0,1.0,1.0,-1.3328524112305191,0.1713574351833407,0.13430100674835738,-1.2118584192988318,-1.148328299685874
1.0,1.0,1.0,2.0,1.006332649180572,1.5566607343665377,-1.4630033457685447,-1.2118584192988318,1.775587092968173
2.0,2.0,2.0,2.0,0.0038247661472472732,-1.1273644078009066,-0.5601791465198609,-0.4014114235676847,-0.4827823407441599
2.0,1.0,1.0,2.0,-0.6645138225416359,-0.3481313020103582,0.6204371140361101,-0.4014114235676847,-0.7146017197013862
1.0,1.0,1.0,2.0,0.17090941331946807,0.34452034758124034,-1.6018993764221883,0.40903557216346226,0.30989037439990397
1.0,2.0,0.0,1.0,0.6721633548361304,-1.1273644078009066,1.037125205997041,-1.2118584192988318,0.018246639582748643
1.0,2.0,2.0,1.0,-0.9986831168860775,0.8640090847749392,0.7593331446897538,2.029929563625756,-0.6323432303939834
2.0,1.0,1.0,1.0,-0.33034452819719434,-0.5212942144082578,0.2037490220751792,-1.2118584192988318,-0.4977384297091422
0.0,1.0,1.0,1.0,-0.16325988102497352,-1.6468531449946056,-0.0740430392321081,0.40903557216346226,-0.8211638535768854
1.0,2.0,2.0,2.0,-1.4999370584027398,-0.434712758209308,0.13430100674835738,-0.4014114235676847,-1.4455805678648979
1.0,1.0,2.0,1.0,0.17090941331946807,1.2969163657696883,-0.004595023905286278,-0.4014114235676847,0.7417474432637687
1.0,1.0,2.0,2.0,1.5075865906972346,-1.4736902325967058,1.3149172673043283,-1.2118584192988318,0.42766957499913966
1.0,1.0,0.0,2.0,-1.1657677640582984,-0.6078756706072076,-1.1157632691344355,-1.2118584192988318,-1.2137611889076716
